dataNascimento,mail,CPF,nome,EC,usuario,agencia,contaCorrente,serialPrePago
1980-12-30,usrTST10014318521@email.com,12378969406,PROMO TST10014318521,1001431852,TST10014318521,00199,16194,
1980-12-30,usrTST10016357502@email.com,30419622179,PROMO TST10016357502,1001635750,TST10016357502,03212,13000383,
1980-12-30,usrTST10016357501@email.com,43945014310,PROMO TST10016357501,1001635750,TST10016357501,03212,13000383,
1980-12-30,usrTST10014318523@email.com,80689312792,PROMO TST10014318523,1001431852,TST10014318523,00199,16194,
1980-12-30,usrTST10016945191@email.com,92339963443,PROMO TST10016945191,1001694519,TST10016945191,03441,9710,
1980-12-30,usrTST10016357503@email.com,19015705097,PROMO TST10016357503,1001635750,TST10016357503,03212,13000383,
1980-12-30,usrTST10016945192@email.com,99057117169,PROMO TST10016945192,1001694519,TST10016945192,03441,9710,
1980-12-30,usrTST10016945193@email.com,24651682588,PROMO TST10016945193,1001694519,TST10016945193,03441,9710,
1980-12-30,usrTST10017678181@email.com,94197358342,PROMO TST10017678181,1001767818,TST10017678181,00803,39566,
1980-12-30,usrTST10017678182@email.com,74784247084,PROMO TST10017678182,1001767818,TST10017678182,00803,39566,
1980-12-30,usrTST10017678183@email.com,51801703116,PROMO TST10017678183,1001767818,TST10017678183,00803,39566,
1980-12-30,usrTST10017720301@email.com,73587905614,PROMO TST10017720301,1001772030,TST10017720301,00085,18335,
1980-12-30,usrTST10017720303@email.com,52628508206,PROMO TST10017720303,1001772030,TST10017720303,00085,18335,
1980-12-30,usrTST10017720302@email.com,32226691472,PROMO TST10017720302,1001772030,TST10017720302,00085,18335,
1980-12-30,usrTST10018209131@email.com,28815095683,PROMO TST10018209131,1001820913,TST10018209131,07111,12649,
1980-12-30,usrTST10018209133@email.com,30620752360,PROMO TST10018209133,1001820913,TST10018209133,07111,12649,
1980-12-30,usrTST10018209132@email.com,54418962565,PROMO TST10018209132,1001820913,TST10018209132,07111,12649,
1980-12-30,usrTST10018945771@email.com,96223201397,PROMO TST10018945771,1001894577,TST10018945771,00248,13004536,
1980-12-30,usrTST10018945772@email.com,62550550609,PROMO TST10018945772,1001894577,TST10018945772,00248,13004536,
1980-12-30,usrTST10018945773@email.com,08928683769,PROMO TST10018945773,1001894577,TST10018945773,00248,13004536,
1980-12-30,usrTST10019195611@email.com,73777675539,PROMO TST10019195611,1001919561,TST10019195611,00518,32,
1980-12-30,usrTST10019195613@email.com,68685343372,PROMO TST10019195613,1001919561,TST10019195613,00518,32,
1980-12-30,usrTST10019262311@email.com,87010824428,PROMO TST10019262311,1001926231,TST10019262311,04573,21731,
1980-12-30,usrTST10019262312@email.com,69387984273,PROMO TST10019262312,1001926231,TST10019262312,04573,21731,
1980-12-30,usrTST10019195612@email.com,80472030701,PROMO TST10019195612,1001919561,TST10019195612,00518,32,
1980-12-30,usrTST10019262313@email.com,36954602965,PROMO TST10019262313,1001926231,TST10019262313,04573,21731,
1980-12-30,usrTST10020777851@email.com,60707731283,PROMO TST10020777851,1002077785,TST10020777851,00843,10535,
1980-12-30,usrTST10020777852@email.com,69203742000,PROMO TST10020777852,1002077785,TST10020777852,00843,10535,
1980-12-30,usrTST10020991341@email.com,04945501637,PROMO TST10020991341,1002099134,TST10020991341,07001,20375,
1980-12-30,usrTST10020991342@email.com,54259337203,PROMO TST10020991342,1002099134,TST10020991342,07001,20375,
1980-12-30,usrTST10020777853@email.com,18184524803,PROMO TST10020777853,1002077785,TST10020777853,00843,10535,
1980-12-30,usrTST10020991343@email.com,54067964102,PROMO TST10020991343,1002099134,TST10020991343,07001,20375,
1980-12-30,usrTST10021447761@email.com,61884570410,PROMO TST10021447761,1002144776,TST10021447761,06854,578,
1980-12-30,usrTST10021447762@email.com,31430327669,PROMO TST10021447762,1002144776,TST10021447762,06854,578,
1980-12-30,usrTST10023109781@email.com,55731676852,PROMO TST10023109781,1002310978,TST10023109781,00491,518180,
1980-12-30,usrTST10021447763@email.com,29002763573,PROMO TST10021447763,1002144776,TST10021447763,06854,578,
1980-12-30,usrTST10023109782@email.com,55296536347,PROMO TST10023109782,1002310978,TST10023109782,00491,518180,
1980-12-30,usrTST10023501631@email.com,38108332400,PROMO TST10023501631,1002350163,TST10023501631,04268,13005121,
1980-12-30,usrTST10023109783@email.com,75615342560,PROMO TST10023109783,1002310978,TST10023109783,00491,518180,
1980-12-30,usrTST10023927371@email.com,96905384976,PROMO TST10023927371,1002392737,TST10023927371,01448,120635,
1980-12-30,usrTST10023501632@email.com,68507612342,PROMO TST10023501632,1002350163,TST10023501632,04268,13005121,
1980-12-30,usrTST10023501633@email.com,76863726009,PROMO TST10023501633,1002350163,TST10023501633,04268,13005121,
1980-12-30,usrTST10023927372@email.com,47185126207,PROMO TST10023927372,1002392737,TST10023927372,01448,120635,
1980-12-30,usrTST10024395472@email.com,05840704970,PROMO TST10024395472,1002439547,TST10024395472,03530,13000546,
1980-12-30,usrTST10023927373@email.com,91273224590,PROMO TST10023927373,1002392737,TST10023927373,01448,120635,
1980-12-30,usrTST10024395471@email.com,32194255346,PROMO TST10024395471,1002439547,TST10024395471,03530,13000546,
1980-12-30,usrTST10024395473@email.com,14437932560,PROMO TST10024395473,1002439547,TST10024395473,03530,13000546,
1980-12-30,usrTST10024565223@email.com,06861559121,PROMO TST10024565223,1002456522,TST10024565223,02961,2415,
1980-12-30,usrTST10024565221@email.com,24087143546,PROMO TST10024565221,1002456522,TST10024565221,02961,2415,
1980-12-30,usrTST10024565222@email.com,06382457531,PROMO TST10024565222,1002456522,TST10024565222,02961,2415,
1980-12-30,usrTST10024941493@email.com,63794725417,PROMO TST10024941493,1002494149,TST10024941493,00029,818528,
1980-12-30,usrTST10024941491@email.com,24891784580,PROMO TST10024941491,1002494149,TST10024941491,00029,818528,
1980-12-30,usrTST10024946291@email.com,46630707958,PROMO TST10024946291,1002494629,TST10024946291,01018,22727,
1980-12-30,usrTST10024941492@email.com,82774354528,PROMO TST10024941492,1002494149,TST10024941492,00029,818528,
1980-12-30,usrTST10024946292@email.com,08459559505,PROMO TST10024946292,1002494629,TST10024946292,01018,22727,
1980-12-30,usrTST10024946293@email.com,49604622480,PROMO TST10024946293,1002494629,TST10024946293,01018,22727,
1980-12-30,usrTST10025086031@email.com,73744166104,PROMO TST10025086031,1002508603,TST10025086031,03370,938,
1980-12-30,usrTST10025086033@email.com,24062531127,PROMO TST10025086033,1002508603,TST10025086033,03370,938,
1980-12-30,usrTST10026039081@email.com,25150149845,PROMO TST10026039081,1002603908,TST10026039081,03370,936,
1980-12-30,usrTST10026039082@email.com,93930278545,PROMO TST10026039082,1002603908,TST10026039082,03370,936,
1980-12-30,usrTST10026039083@email.com,08505652355,PROMO TST10026039083,1002603908,TST10026039083,03370,936,
1980-12-30,usrTST10025086032@email.com,91488888930,PROMO TST10025086032,1002508603,TST10025086032,03370,938,
1980-12-30,usrTST10027360022@email.com,54881824546,PROMO TST10027360022,1002736002,TST10027360022,00027,70925,
1980-12-30,usrTST10027360023@email.com,71339149648,PROMO TST10027360023,1002736002,TST10027360023,00027,70925,
1980-12-30,usrTST10027360021@email.com,01940295653,PROMO TST10027360021,1002736002,TST10027360021,00027,70925,
1980-12-30,usrTST10027963901@email.com,14432281251,PROMO TST10027963901,1002796390,TST10027963901,00136,154683,
1980-12-30,usrTST10027963903@email.com,70286574268,PROMO TST10027963903,1002796390,TST10027963903,00136,154683,
1980-12-30,usrTST10028713682@email.com,55444600439,PROMO TST10028713682,1002871368,TST10028713682,07130,18042,
1980-12-30,usrTST10028713683@email.com,26062314900,PROMO TST10028713683,1002871368,TST10028713683,07130,18042,
1980-12-30,usrTST10027963902@email.com,72969423049,PROMO TST10027963902,1002796390,TST10027963902,00136,154683,
1980-12-30,usrTST10033244171@email.com,31926289102,PROMO TST10033244171,1003324417,TST10033244171,00421,35193,
1980-12-30,usrTST10033244173@email.com,64359493797,PROMO TST10033244173,1003324417,TST10033244173,00421,35193,
1980-12-30,usrTST10033244172@email.com,26336755738,PROMO TST10033244172,1003324417,TST10033244172,00421,35193,
1980-12-30,usrTST10028713681@email.com,47228691709,PROMO TST10028713681,1002871368,TST10028713681,07130,18042,
1980-12-30,usrTST10033413621@email.com,62208074050,PROMO TST10033413621,1003341362,TST10033413621,03159,312480,
1980-12-30,usrTST10033413623@email.com,33976643491,PROMO TST10033413623,1003341362,TST10033413623,03159,312480,
1980-12-30,usrTST10034088742@email.com,97837124200,PROMO TST10034088742,1003408874,TST10034088742,03082,115481,
1980-12-30,usrTST10034088743@email.com,76950460198,PROMO TST10034088743,1003408874,TST10034088743,03082,115481,
1980-12-30,usrTST10033413622@email.com,93860875612,PROMO TST10033413622,1003341362,TST10033413622,03159,312480,
1980-12-30,usrTST10034088741@email.com,82586950704,PROMO TST10034088741,1003408874,TST10034088741,03082,115481,
1980-12-30,usrTST10034617322@email.com,54484182602,PROMO TST10034617322,1003461732,TST10034617322,00856,10884,
1980-12-30,usrTST10034617323@email.com,02066933546,PROMO TST10034617323,1003461732,TST10034617323,00856,10884,
1980-12-30,usrTST10034654282@email.com,75715293014,PROMO TST10034654282,1003465428,TST10034654282,03532,13004948,
1980-12-30,usrTST10034654281@email.com,29266101060,PROMO TST10034654281,1003465428,TST10034654281,03532,13004948,
1980-12-30,usrTST10034617321@email.com,41293994626,PROMO TST10034617321,1003461732,TST10034617321,00856,10884,
1980-12-30,usrTST10035486091@email.com,90996054391,PROMO TST10035486091,1003548609,TST10035486091,00111,103150,
1980-12-30,usrTST10035486092@email.com,12406127702,PROMO TST10035486092,1003548609,TST10035486092,00111,103150,
1980-12-30,usrTST10034654283@email.com,04388527610,PROMO TST10034654283,1003465428,TST10034654283,03532,13004948,
1980-12-30,usrTST10035516261@email.com,26319018275,PROMO TST10035516261,1003551626,TST10035516261,02766,60497,
1980-12-30,usrTST10035516262@email.com,43603458109,PROMO TST10035516262,1003551626,TST10035516262,02766,60497,
1980-12-30,usrTST10035486093@email.com,49961057635,PROMO TST10035486093,1003548609,TST10035486093,00111,103150,
1980-12-30,usrTST10035516263@email.com,72439821403,PROMO TST10035516263,1003551626,TST10035516263,02766,60497,
1980-12-30,usrTST10036578232@email.com,96470462600,PROMO TST10036578232,1003657823,TST10036578232,04628,13000222,
1980-12-30,usrTST10036578231@email.com,98912510630,PROMO TST10036578231,1003657823,TST10036578231,04628,13000222,
1980-12-30,usrTST10037539891@email.com,76723716302,PROMO TST10037539891,1003753989,TST10037539891,01536,36798,
1980-12-30,usrTST10036578233@email.com,16837095439,PROMO TST10036578233,1003657823,TST10036578233,04628,13000222,
1980-12-30,usrTST10037539892@email.com,90238085848,PROMO TST10037539892,1003753989,TST10037539892,01536,36798,
1980-12-30,usrTST10037927982@email.com,32526435889,PROMO TST10037927982,1003792798,TST10037927982,01193,13083,
1980-12-30,usrTST10037927981@email.com,43193952125,PROMO TST10037927981,1003792798,TST10037927981,01193,13083,
1980-12-30,usrTST10037539893@email.com,12892201152,PROMO TST10037539893,1003753989,TST10037539893,01536,36798,
1980-12-30,usrTST10038175371@email.com,29445944518,PROMO TST10038175371,1003817537,TST10038175371,02856,13143,
1980-12-30,usrTST10037927983@email.com,46435170266,PROMO TST10037927983,1003792798,TST10037927983,01193,13083,
1980-12-30,usrTST10038175373@email.com,39554277067,PROMO TST10038175373,1003817537,TST10038175373,02856,13143,
1980-12-30,usrTST10039034761@email.com,36277653113,PROMO TST10039034761,1003903476,TST10039034761,01883,7898,
1980-12-30,usrTST10039034762@email.com,97685270560,PROMO TST10039034762,1003903476,TST10039034762,01883,7898,
1980-12-30,usrTST10038175372@email.com,38590194574,PROMO TST10038175372,1003817537,TST10038175372,02856,13143,
1980-12-30,usrTST10039034763@email.com,08036456605,PROMO TST10039034763,1003903476,TST10039034763,01883,7898,
1980-12-30,usrTST10039185971@email.com,75530157173,PROMO TST10039185971,1003918597,TST10039185971,00131,10764,
1980-12-30,usrTST10039185972@email.com,70016821793,PROMO TST10039185972,1003918597,TST10039185972,00131,10764,
1980-12-30,usrTST10039185973@email.com,31788411994,PROMO TST10039185973,1003918597,TST10039185973,00131,10764,
1980-12-30,usrTST10039433112@email.com,90217463282,PROMO TST10039433112,1003943311,TST10039433112,00811,3908,
1980-12-30,usrTST10039433111@email.com,04834633969,PROMO TST10039433111,1003943311,TST10039433111,00811,3908,
1980-12-30,usrTST10039433113@email.com,30958349509,PROMO TST10039433113,1003943311,TST10039433113,00811,3908,
1980-12-30,usrTST10039879041@email.com,75346821856,PROMO TST10039879041,1003987904,TST10039879041,00124,53904,
1980-12-30,usrTST10039879042@email.com,68669132508,PROMO TST10039879042,1003987904,TST10039879042,00124,53904,
1980-12-30,usrTST10039995701@email.com,03648866761,PROMO TST10039995701,1003999570,TST10039995701,03122,13000333,
1980-12-30,usrTST10039879043@email.com,82879237866,PROMO TST10039879043,1003987904,TST10039879043,00124,53904,
1980-12-30,usrTST10039995702@email.com,79352977971,PROMO TST10039995702,1003999570,TST10039995702,03122,13000333,
1980-12-30,usrTST10039995703@email.com,76640656310,PROMO TST10039995703,1003999570,TST10039995703,03122,13000333,
1980-12-30,usrTST10040062651@email.com,54208390328,PROMO TST10040062651,1004006265,TST10040062651,00329,107848,
1980-12-30,usrTST10040062652@email.com,94344448022,PROMO TST10040062652,1004006265,TST10040062652,00329,107848,
1980-12-30,usrTST10040062653@email.com,86810697217,PROMO TST10040062653,1004006265,TST10040062653,00329,107848,
1980-12-30,usrTST10040860721@email.com,12464581100,PROMO TST10040860721,1004086072,TST10040860721,01762,5677,
1980-12-30,usrTST10040860723@email.com,79114001640,PROMO TST10040860723,1004086072,TST10040860723,01762,5677,
1980-12-30,usrTST10041271782@email.com,72687195669,PROMO TST10041271782,1004127178,TST10041271782,00233,2761,
1980-12-30,usrTST10041271781@email.com,69164977420,PROMO TST10041271781,1004127178,TST10041271781,00233,2761,
1980-12-30,usrTST10040860722@email.com,32672076065,PROMO TST10040860722,1004086072,TST10040860722,01762,5677,
1980-12-30,usrTST10041271783@email.com,04350865535,PROMO TST10041271783,1004127178,TST10041271783,00233,2761,
1980-12-30,usrTST10041893193@email.com,26873543411,PROMO TST10041893193,1004189319,TST10041893193,01996,33067,
1980-12-30,usrTST10041893192@email.com,19044661680,PROMO TST10041893192,1004189319,TST10041893192,01996,33067,
1980-12-30,usrTST10041893191@email.com,12782044311,PROMO TST10041893191,1004189319,TST10041893191,01996,33067,
1980-12-30,usrTST10042219642@email.com,89908229478,PROMO TST10042219642,1004221964,TST10042219642,08357,993,
1980-12-30,usrTST10042219641@email.com,19939955014,PROMO TST10042219641,1004221964,TST10042219641,08357,993,
1980-12-30,usrTST10042219643@email.com,21493896652,PROMO TST10042219643,1004221964,TST10042219643,08357,993,
1980-12-30,usrTST10042308231@email.com,77288865509,PROMO TST10042308231,1004230823,TST10042308231,00566,33005,
1980-12-30,usrTST10042308232@email.com,33561226906,PROMO TST10042308232,1004230823,TST10042308232,00566,33005,
1980-12-30,usrTST10042308233@email.com,98160213158,PROMO TST10042308233,1004230823,TST10042308233,00566,33005,
1980-12-30,usrTST10043315302@email.com,98015766427,PROMO TST10043315302,1004331530,TST10043315302,02358,26682,
1980-12-30,usrTST10043315301@email.com,06286594582,PROMO TST10043315301,1004331530,TST10043315301,02358,26682,
1980-12-30,usrTST10043411451@email.com,63859312693,PROMO TST10043411451,1004341145,TST10043411451,03839,13000260,
1980-12-30,usrTST10043411452@email.com,67608790407,PROMO TST10043411452,1004341145,TST10043411452,03839,13000260,
1980-12-30,usrTST10043315303@email.com,10196011671,PROMO TST10043315303,1004331530,TST10043315303,02358,26682,
1980-12-30,usrTST10045306571@email.com,46119945385,PROMO TST10045306571,1004530657,TST10045306571,05798,110415,
1980-12-30,usrTST10043411453@email.com,65491442488,PROMO TST10043411453,1004341145,TST10043411453,03839,13000260,
1980-12-30,usrTST10045306573@email.com,87154104554,PROMO TST10045306573,1004530657,TST10045306573,05798,110415,
1980-12-30,usrTST10046333751@email.com,06724101760,PROMO TST10046333751,1004633375,TST10046333751,00503,180932,
1980-12-30,usrTST10046333752@email.com,40666084424,PROMO TST10046333752,1004633375,TST10046333752,00503,180932,
1980-12-30,usrTST10045306572@email.com,65897445303,PROMO TST10045306572,1004530657,TST10045306572,05798,110415,
1980-12-30,usrTST10046406901@email.com,68968540659,PROMO TST10046406901,1004640690,TST10046406901,00826,30916,
1980-12-30,usrTST10046406902@email.com,03720589900,PROMO TST10046406902,1004640690,TST10046406902,00826,30916,
1980-12-30,usrTST10046333753@email.com,61441575499,PROMO TST10046333753,1004633375,TST10046333753,00503,180932,
1980-12-30,usrTST10046406903@email.com,92622688075,PROMO TST10046406903,1004640690,TST10046406903,00826,30916,
